lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_00558,1,1,0,0,0,0,34.233180747662,0.07941711026818626,1,3,0.5855710793736494,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-07T17:14:25.416481,cold
LEAD_00638,0,1,0,0,0,0,7.953947367300658,0.2877199747925732,0,10,0.19876374703991936,"{""location"": ""Austin""}",[],2025-12-31T17:14:25.419269,cold
LEAD_00555,0,1,1,1,0,1,69.44386334437348,0.46935008782462456,10,18,1.0260364701418658,"{""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-23T17:14:25.416392,warm
LEAD_01651,1,1,1,1,1,0,98.19236135717202,0.8925604651856142,31,20,2.1593939381564082,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-21T17:14:25.461040,hot
LEAD_01537,1,1,1,1,1,1,96.65578275394363,0.7810085169360717,31,3,2.3922919658329755,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-07T17:14:25.456627,hot
LEAD_01938,1,1,0,0,1,1,68.34506804667653,0.5558974439251878,13,14,2.2639586067160478,"{""budget"": 400000, ""location"": ""Round Rock"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-27T17:14:25.472757,warm
LEAD_00726,1,1,1,1,0,0,46.68779472161647,0.6025819593860874,3,4,1.026071413522194,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4}",[],2026-01-06T17:14:25.423252,warm
LEAD_00918,0,0,0,0,0,0,5.4033603988921985,0.17441249811635565,4,13,0.5617622374471583,{},[],2025-12-28T17:14:25.431284,cold
LEAD_00787,1,0,0,0,0,0,11.344248714239566,0.021967258661425015,4,5,0.410698054498759,"{""budget"": 500000}",[],2026-01-05T17:14:25.425728,cold
LEAD_01350,1,1,1,1,0,0,71.57791613850658,0.889770195604993,43,12,2.7726928009650305,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2025-12-29T17:14:25.447783,hot
LEAD_01848,1,1,0,0,0,0,6.753531391013117,0.2277764886032823,3,6,0.36175911152480084,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2026-01-04T17:14:25.469523,cold
LEAD_01318,1,1,1,0,1,0,59.190933397849115,0.6679106021326682,8,16,1.4263651990546016,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved""}",[],2025-12-25T17:14:25.446674,warm
LEAD_00801,1,1,1,0,1,1,97.15904995547713,0.863108220239908,41,24,4.065916805468321,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-17T17:14:25.426583,hot
LEAD_01211,1,0,0,0,0,0,26.408042742239665,0.36979130871775456,1,13,0.7413917386612698,"{""budget"": 300000}",[],2025-12-28T17:14:25.442821,cold
LEAD_01283,1,1,0,0,0,0,24.638347829910735,0.19108059791387388,0,7,0.7577809691956083,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-03T17:14:25.445373,cold
LEAD_01008,1,0,0,0,0,0,17.41148149738246,0.355392504115174,2,7,0.21479159664900893,"{""budget"": 400000}",[],2026-01-03T17:14:25.435504,cold
LEAD_00624,0,0,0,0,0,0,12.925895190813739,0.3696117839479777,2,9,0.43152934657987885,{},[],2026-01-01T17:14:25.418872,cold
LEAD_00386,1,1,0,0,0,1,43.33192144667458,0.4142673699654152,5,3,2.0577650283186553,"{""budget"": 600000, ""location"": ""Round Rock"", ""motivation"": ""investment""}",[],2026-01-07T17:14:25.409847,warm
LEAD_00842,1,1,0,0,0,0,39.68088108084732,0.2575934202687337,4,13,0.5930951900842948,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2025-12-28T17:14:25.428318,cold
LEAD_01817,1,1,1,1,1,0,84.5683653652789,0.8180834829325881,34,7,3.7922720973229653,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-03T17:14:25.468410,hot
LEAD_01507,1,1,1,0,0,1,45.064448937998165,0.6871200625187325,14,7,1.8425764119761752,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""motivation"": ""investment""}",[],2026-01-03T17:14:25.455368,warm
LEAD_00504,1,1,0,1,0,0,41.04557150134391,0.6882922643546722,13,4,1.7577172920908686,"{""budget"": 600000, ""location"": ""Round Rock"", ""bedrooms"": 3}",[],2026-01-06T17:14:25.414452,warm
LEAD_01935,1,0,0,0,0,0,4.804775326124022,0.13924561200171345,0,6,0.17250122557588324,"{""budget"": 300000}",[],2026-01-04T17:14:25.472639,cold
LEAD_00960,1,0,0,0,0,0,67.80685098815454,0.662863932504364,8,11,0.8474039978157184,"{""budget"": 500000}",[],2025-12-30T17:14:25.433757,warm
LEAD_01663,1,1,1,1,0,0,61.03661720359144,0.4212412942034201,13,13,2.403880244348991,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2025-12-28T17:14:25.461863,warm
LEAD_01394,1,1,0,0,0,0,12.024423314846583,0.09935462320357127,2,3,0.7602615317193434,"{""budget"": 400000, ""location"": ""Austin""}",[],2026-01-07T17:14:25.450889,cold
LEAD_01071,1,1,0,0,1,1,41.331522859645375,0.5708032056274273,8,19,0.9964420267231908,"{""budget"": 400000, ""location"": ""Round Rock"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-22T17:14:25.438087,warm
LEAD_00450,1,1,1,0,1,1,87.41938204663586,0.9177431592583364,16,10,4.58865220052153,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-31T17:14:25.412390,hot
LEAD_00837,1,1,1,1,1,1,85.43494719698288,0.7153269253047565,25,7,3.002280363053822,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.428134,hot
LEAD_00663,1,1,1,0,1,0,57.57387616864918,0.5342264716947156,3,16,1.0268540000190935,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2025-12-25T17:14:25.420244,warm
LEAD_01983,0,1,0,1,0,1,63.80153844962195,0.6584510240739558,6,16,0.8408111557533196,"{""location"": ""Austin"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-25T17:14:25.474447,warm
LEAD_01370,0,1,0,0,0,0,1.7893054464744695,0.15196357348953227,2,8,0.6035237564126072,"{""location"": ""Round Rock""}",[],2026-01-02T17:14:25.448460,cold
LEAD_01262,1,1,1,0,1,1,99.34687356850064,0.8901602671975282,19,26,3.1233319173594545,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-15T17:14:25.444637,hot
LEAD_01517,1,0,0,0,0,1,65.11132383497437,0.5965018639049201,8,2,1.5781402056106624,"{""budget"": 300000, ""motivation"": ""relocating""}",[],2026-01-08T17:14:25.455754,warm
LEAD_00790,1,1,1,1,1,1,75.11469237239703,0.7284972484811256,34,14,2.6616969816758775,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-27T17:14:25.426067,hot
LEAD_00996,1,1,0,0,0,1,67.88291083012422,0.421669201994095,13,8,2.198989604503659,"{""budget"": 500000, ""location"": ""Austin"", ""motivation"": ""relocating""}",[],2026-01-02T17:14:25.435080,warm
LEAD_00473,1,1,1,1,1,1,87.38789376239022,0.7328184314722057,15,26,3.665346882771502,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-15T17:14:25.413312,hot
LEAD_00682,1,1,1,0,0,1,96.6261665491858,0.9386500574902448,30,21,2.80892408391506,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""motivation"": ""growing family""}",[],2025-12-20T17:14:25.421360,hot
LEAD_01411,0,0,0,1,0,0,64.14488205841124,0.5476946548504626,14,18,1.584301191797051,"{""bedrooms"": 3}",[],2025-12-23T17:14:25.451670,warm
LEAD_01226,1,1,1,0,1,1,79.65826110274774,0.9115892317489193,17,7,3.6467433597446295,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.443366,hot
LEAD_00583,1,1,1,1,0,1,63.42650593023051,0.44841201094264693,12,3,1.0214818147163633,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2026-01-07T17:14:25.417381,warm
LEAD_01487,1,1,0,0,1,0,62.43266043587251,0.5643872835573626,6,12,1.284093532205351,"{""budget"": 500000, ""location"": ""Round Rock"", ""financing"": ""getting pre-approved""}",[],2025-12-29T17:14:25.454644,warm
LEAD_01671,0,0,0,0,0,0,10.394755474372449,0.21409647505088675,4,14,0.29316038249292,{},[],2025-12-27T17:14:25.462233,cold
LEAD_01956,1,1,1,0,1,1,52.810071938572726,0.6885947580196989,11,11,2.4198176865466863,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-30T17:14:25.473419,warm
LEAD_01190,1,0,0,0,0,0,2.6846615304170296,0.03874046315326525,1,14,0.4846990838566082,"{""budget"": 600000}",[],2025-12-27T17:14:25.442197,cold
LEAD_00989,1,1,1,1,1,1,72.10376635232039,0.7591979730806722,48,21,2.9702863615923727,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-20T17:14:25.434815,hot
LEAD_01883,0,1,0,0,0,0,29.958731089245646,0.010686376346189564,3,4,0.22265487020260116,"{""location"": ""Austin""}",[],2026-01-06T17:14:25.470732,cold
LEAD_01435,1,0,0,0,0,0,21.45114738607488,0.1396398148362196,3,11,0.6902194189682545,"{""budget"": 300000}",[],2025-12-30T17:14:25.452653,cold
LEAD_00534,1,1,1,0,1,1,95.08175171254105,0.8623469574801476,28,6,3.2788305070926738,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-04T17:14:25.415612,hot
LEAD_01482,0,0,0,0,0,0,31.474565989267095,0.2472858381787677,3,2,0.10335487113123235,{},[],2026-01-08T17:14:25.454472,cold
LEAD_01600,1,1,1,0,0,0,61.38099971460661,0.46459814341786854,6,8,1.7061648778899432,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2026-01-02T17:14:25.459020,warm
LEAD_00566,0,1,1,1,0,0,51.03305864935927,0.6515911146765188,5,2,1.2001437731162539,"{""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2026-01-08T17:14:25.416764,warm
LEAD_00660,1,1,0,0,1,1,42.255148717577484,0.6247865624713654,9,3,2.202823793392222,"{""budget"": 300000, ""location"": ""Cedar Park"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-07T17:14:25.420137,warm
LEAD_01382,0,0,0,0,0,0,10.345643355748466,0.28371093557651145,0,9,0.6449716363757863,{},[],2026-01-01T17:14:25.449457,cold
LEAD_01034,1,1,1,1,0,0,70.46605188951844,0.9195406998994861,37,22,3.428850218106122,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4}",[],2025-12-19T17:14:25.436416,hot
LEAD_00956,1,0,0,0,0,0,24.227930073436134,0.19115539659133357,1,9,0.8437421154342178,"{""budget"": 500000}",[],2026-01-01T17:14:25.433590,cold
LEAD_01872,0,1,1,1,0,1,50.28150703499245,0.6949762071456841,11,14,1.3022552514749735,"{""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""investment""}",[],2025-12-27T17:14:25.470385,warm
LEAD_01253,0,0,0,0,0,0,20.357002152747192,0.23366731237947486,4,5,0.8883601664001479,{},[],2026-01-05T17:14:25.444348,cold
LEAD_00626,1,1,1,1,0,0,62.129909470831706,0.6748667915624641,11,9,1.720206487134805,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2026-01-01T17:14:25.418943,warm
LEAD_00537,0,0,0,0,0,0,33.823139978034675,0.15084520792937708,4,12,0.2831194120956717,{},[],2025-12-29T17:14:25.415725,cold
LEAD_01952,0,0,0,0,0,0,4.264152707684694,0.2547562381523554,3,9,0.1809140589596053,{},[],2026-01-01T17:14:25.473269,cold
LEAD_01246,0,1,0,0,0,0,4.590174536108789,0.03670144085445859,1,4,0.8096124393613147,"{""location"": ""Austin""}",[],2026-01-06T17:14:25.444100,cold
LEAD_00541,1,1,1,0,1,0,62.35536697640196,0.670648335113034,4,9,2.2657073463144313,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""pre-approved""}",[],2026-01-01T17:14:25.415840,warm
LEAD_01523,1,1,1,0,0,0,68.30764208747593,0.4313838004821488,8,19,0.9513708322770462,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2025-12-22T17:14:25.455989,warm
LEAD_01556,0,0,0,0,0,0,0.7061676109930737,0.038837377763912655,4,1,0.9583780703984758,{},[],2026-01-09T17:14:25.457252,cold
LEAD_01717,0,1,0,0,0,0,28.187317441366517,0.07082150627205652,2,1,0.7212130781545265,"{""location"": ""Austin""}",[],2026-01-09T17:14:25.464095,cold
LEAD_01285,0,1,1,1,0,1,45.35204010075337,0.4130939510931057,10,9,1.5788171307667738,"{""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""motivation"": ""investment""}",[],2026-01-01T17:14:25.445462,warm
LEAD_01050,0,1,1,0,0,0,59.13934526959565,0.6193420119260048,11,18,1.5357541069709049,"{""location"": ""Austin"", ""timeline"": ""next month""}",[],2025-12-23T17:14:25.437278,warm
LEAD_00505,1,1,1,1,0,1,64.16090489208618,0.4015132491518789,10,14,0.8718183862992827,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""growing family""}",[],2025-12-27T17:14:25.414500,warm
LEAD_01745,0,0,1,1,0,0,48.12190051075629,0.6209161842621445,13,3,1.0557233667475217,"{""timeline"": ""ASAP"", ""bedrooms"": 2}",[],2026-01-07T17:14:25.465114,warm
LEAD_00760,0,1,0,0,0,0,35.28374909668485,0.11986717061600577,1,13,0.32173185233860707,"{""location"": ""Round Rock""}",[],2025-12-28T17:14:25.424645,cold
LEAD_01011,0,1,1,0,0,0,48.209444610945894,0.5783026495349176,7,13,1.3846334215161182,"{""location"": ""Round Rock"", ""timeline"": ""3 months""}",[],2025-12-28T17:14:25.435604,warm
LEAD_01273,1,1,0,0,0,0,66.4995662113503,0.47191187807389723,7,8,0.8817494916955938,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-02T17:14:25.445016,warm
LEAD_01355,1,1,1,0,1,1,55.883287077870136,0.5051014782769379,5,13,2.0946182725051417,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-28T17:14:25.447961,warm
LEAD_00970,0,1,0,0,0,0,14.186027021264067,0.28308486336752864,4,2,0.9688206583524829,"{""location"": ""Round Rock""}",[],2026-01-08T17:14:25.434086,cold
LEAD_01524,0,0,0,0,0,0,32.11224693037897,0.011926952440380445,0,7,0.2836009162322931,{},[],2026-01-03T17:14:25.456008,cold
LEAD_01049,1,1,1,1,0,0,97.94739309036436,0.9176002441822269,36,24,4.1142910509876565,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4}",[],2025-12-17T17:14:25.437237,hot
LEAD_01765,1,1,0,0,0,0,15.628712659698593,0.1254647833544302,3,10,0.14574904675609535,"{""budget"": 500000, ""location"": ""Austin""}",[],2025-12-31T17:14:25.465892,cold
LEAD_00689,1,1,1,1,0,1,74.5503942191663,0.8964372760824756,27,23,2.151122514271825,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-18T17:14:25.422005,hot
LEAD_00642,1,1,0,0,0,0,14.109480265741388,0.25885455288498527,3,10,0.9373396599092367,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2025-12-31T17:14:25.419403,cold
LEAD_00472,1,1,1,1,1,1,84.90992930600879,0.7580479631887235,11,19,4.466311555612534,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-22T17:14:25.413266,hot
LEAD_01597,1,1,1,1,1,0,95.56620025461484,0.7530372715255946,11,17,4.791937744182479,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-24T17:14:25.458875,hot
LEAD_01776,1,1,0,0,0,0,64.88340030566779,0.515117889924083,14,19,1.3520335582609386,"{""budget"": 600000, ""location"": ""Round Rock""}",[],2025-12-22T17:14:25.466287,warm
LEAD_01294,1,1,1,1,1,0,72.77184739575277,0.7094290472950654,43,3,4.429516223364093,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-07T17:14:25.445780,hot
LEAD_00727,1,1,0,1,1,0,47.513841068090755,0.47164452310395377,13,16,2.3554712618106963,"{""budget"": 300000, ""location"": ""Austin"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-25T17:14:25.423297,warm
LEAD_00654,1,1,1,0,0,0,54.416225718694875,0.5094542481088382,11,4,1.444154625174127,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP""}",[],2026-01-06T17:14:25.419870,warm
LEAD_01066,0,0,0,0,0,0,39.99188451247849,0.32525484091073786,1,13,0.5208927490245888,{},[],2025-12-28T17:14:25.437896,cold
LEAD_00435,0,0,0,0,0,0,8.981870785748765,0.13281602826491962,1,10,0.24404708593616503,{},[],2025-12-31T17:14:25.411776,cold
LEAD_01118,0,1,1,1,1,0,65.98802373025887,0.6700907611552394,7,4,1.3618671390671282,"{""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-06T17:14:25.439692,warm
LEAD_00437,1,1,1,1,1,1,70.22012531067594,0.8557801504410754,37,23,2.172505585652267,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-18T17:14:25.411865,hot
LEAD_01296,1,1,0,0,0,0,26.908359204022773,0.33209489332881165,4,12,0.6540104398024966,"{""budget"": 600000, ""location"": ""Cedar Park""}",[],2025-12-29T17:14:25.445844,cold
LEAD_00738,1,1,1,1,1,1,92.92513079963781,0.8314819798440297,15,10,3.9437716056781964,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-31T17:14:25.423691,hot
LEAD_01727,1,1,1,0,1,1,61.58885783811808,0.6434762283162239,6,4,2.0624986165665384,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-06T17:14:25.464460,warm
LEAD_00971,0,1,0,1,0,1,51.61376967105159,0.48945845933977983,5,2,1.3104180443804165,"{""location"": ""Round Rock"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2026-01-08T17:14:25.434130,warm
LEAD_01420,1,1,0,0,1,1,57.82141959906767,0.4803652915474462,13,9,0.8024289670838562,"{""budget"": 300000, ""location"": ""Cedar Park"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-01T17:14:25.452083,warm
LEAD_01077,1,1,1,1,1,1,92.63749352525369,0.7054886179657748,13,22,3.505383682841141,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-19T17:14:25.438303,hot
LEAD_00859,1,1,1,0,1,0,58.91115968096647,0.5497191744800254,10,2,2.176006917845646,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved""}",[],2026-01-08T17:14:25.428997,warm
LEAD_00805,1,1,1,1,1,1,77.84742988512846,0.7883613339279699,30,29,4.3726505489856455,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-12T17:14:25.426748,hot
LEAD_00401,1,1,0,0,1,1,63.08579655543061,0.5554634262284374,14,16,0.9044212156958019,"{""budget"": 600000, ""location"": ""Cedar Park"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-25T17:14:25.410490,warm
