lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_00113,2.6504642832500402,1.573307363608195,1.4300806689339964,2.9357200696900607,0.7181779109909681,0.9076892591352534,116.19280670522484,0.690969819826448,0.6822749048782221,21,6,58.04607634722593,82,27,0.9879479554227787,23.477998845068417,0
LEAD_00114,3.2221550344462835,1.938317496514895,2.5281411077373988,1.2279132694286343,0.7944062011910159,0.9681188724877631,98.53058411181617,0.8082498634475417,0.6626553747895233,14,3,84.03094214706213,59,20,0.8127978669823934,26.85432120153333,0
LEAD_00115,19.910514043959044,0.13689565375705326,0.9426540262788616,1.1759822755863554,0.19841913547195464,0.006357444993446759,1987.1061808320994,0.20143648046839296,0.12676899093797797,0,0,52.153376072168385,25,16,0.838161849182242,40.57393198583289,1
LEAD_00116,7.764474464997246,3.7965664318837504,1.6968005545151792,2.0900538377938767,0.9938678958098033,0.9749552265988476,17.339535085491985,0.5824074078647186,0.6526915093818247,19,6,74.87618237812644,99,53,0.7452028323129631,17.092030893576684,0
LEAD_00117,7.581850110765373,4.101983251268132,2.9134334149445267,1.211861425116986,0.6606277486350695,0.6375027682582226,108.1193731588835,0.9385692207557019,0.7735202049019086,12,12,53.31751298736426,76,32,0.9179385145339014,47.61506771342008,0
LEAD_00118,27.044829475838647,0.40003548434957975,0.3632285077031191,1.0550849493022862,0.2932285184118699,0.3079927251300895,619.6420488462074,0.10661537060572182,0.3135167137941589,3,1,77.38796666385407,62,19,0.9237201348193697,10.516586327766158,1
LEAD_00119,3.679407513020845,2.6442606571832767,1.616886540930845,1.6112084309804298,0.9506603047312803,0.9985337350508989,72.61262018616422,0.7243053154772713,0.8888283752810948,28,8,56.222679737503086,41,25,0.7005639650574732,9.383511462444503,0
LEAD_00120,20.006553535646127,0.09065963996275261,0.5101388758003154,0.902327124686556,0.3497049882440951,0.2550548562494126,1529.7881015408866,0.03124120737608623,0.09017550218547754,3,1,47.38760596623151,34,23,0.7809462160384643,39.77732227846292,1
LEAD_00121,0.7705827913433116,1.7049282523539273,2.13586729234897,2.569793954222935,0.8830723738963663,0.9154459858689625,97.93573959507358,0.7200994989777453,0.6589810106825136,27,3,43.02360739243165,22,10,0.7187626680692105,38.6642450435174,0
LEAD_00122,7.336158300423125,2.548052286721603,1.6857442079446803,2.2751065289404595,0.7984665536452877,0.6713009867618566,126.60491607847683,0.9955632159106518,0.898887835096815,11,11,85.87595849323911,73,28,0.8086706324956865,16.72203057087081,0
LEAD_00123,15.725752916740657,0.41584852183788673,0.41845664797824994,1.0180787662388155,0.11949022943550923,0.47033962255767026,740.8044900718154,0.12889704382168052,0.34909210019384074,4,0,46.915198062504786,25,13,0.8448906616256066,7.273558703549358,1
LEAD_00124,36.83817920921295,0.24823057617764988,0.5494805620921437,1.2295082286523966,0.3062051595964439,0.07945408383467678,1337.3827541119902,0.04060622468330566,0.3005500344116183,0,0,12.723515357582958,34,10,0.7827159559286656,13.953779917910435,1
LEAD_00125,9.748346527811119,2.799224828614994,2.400883260810908,2.689578872572043,0.7072556080382053,0.6625527217613791,155.02523597862057,0.5232502932200327,0.8478797760797663,15,11,35.71139714264062,54,27,0.8042029978776528,43.292167247301805,0
LEAD_00126,34.91369058526767,0.4816972171067752,0.6481345467694736,1.4368224620330918,0.02090315171440951,0.2093966595370807,742.268244635487,0.21924628949421893,0.3925188361988987,1,0,61.29649192234818,94,37,0.8014789315997045,15.508840938540176,1
LEAD_00127,9.673561777882751,2.140554054821545,1.2616984488330116,2.4400160793262264,0.7671959735481937,0.6355360980350258,126.23819794809722,0.7725527641303498,0.9922067288004424,6,14,66.99358716630415,45,31,0.8646515970160176,29.806307560511613,0
LEAD_00128,40.4075618426568,0.21431527348523788,0.31276770201741544,1.1641879145054173,0.086436181274123,0.04878125511964987,1765.3777442872629,0.1380486793465319,0.2997134850783106,3,2,49.53771984793753,64,30,0.9934185453920585,38.31751666929629,1
LEAD_00129,3.397774715618851,4.552474950078668,2.725573725436644,2.516850035738222,0.9016430721264657,0.6071782714273967,31.463143074744288,0.8298146831973712,0.6646479245143485,18,13,85.57095019856739,44,34,0.9316037428929971,2.2768687976013116,0
LEAD_00130,28.917941304369982,0.4546101029307801,0.6309614383621714,0.9978125080342902,0.04218947998265224,0.328390052362147,1697.5753730203833,0.1141260022522687,0.310244740370131,2,2,23.912616107598193,78,23,0.8070012922425294,36.601648585102616,1
LEAD_00131,24.37047305656541,0.3213373288362118,0.35667265006953514,1.3969579304235342,0.2080762093006218,0.22380147016010848,1248.2943262796423,0.049810294024858634,0.24538925545567053,4,2,81.46646630006337,44,24,0.8794337888107053,2.5690292839599174,1
LEAD_00132,36.97905704102499,0.41018875372448665,0.4505295958538259,1.2985932723827514,0.3871023508413556,0.42843696803754705,499.9947798708528,0.22191909962566217,0.1278667329762179,0,2,47.284795602270634,25,16,0.7969033595158641,47.862673382838096,1
LEAD_00133,6.561340180205807,1.9543925713310115,3.123210793490081,1.1860609729200544,0.611745663640957,0.9291833784885944,45.65800110622583,0.6895135631095487,0.9893829559904692,13,6,83.21126396869035,10,6,0.7943050339551245,23.14489124984229,0
LEAD_00134,4.592651971732139,2.7522939286390464,2.5837948523008394,2.6564985048744365,0.734083218948349,0.6695046372542975,131.04238345623273,0.912989106354041,0.6402549914094133,25,5,18.783675150162495,45,18,0.757378125374376,29.847538684337856,0
LEAD_00135,5.77249730768613,4.08324193168481,3.4573484668106143,2.6874746528134486,0.7015899498288098,0.612446239966943,135.68010497801143,0.5531718631278872,0.7259678354451871,28,14,63.578567039334466,74,53,0.7681538671070545,40.34093288641818,0
LEAD_00136,34.28645730176123,0.3470752867549155,0.6101238025160424,0.8053106766967313,0.08505775054843845,0.01659467728121311,816.7088821092304,0.1959488371593849,0.37532192737939307,3,0,70.58337645243012,81,60,0.8952305642676242,42.08865603450252,1
LEAD_00137,20.072432110679774,0.19487969371324604,0.5036023226997749,0.7267303829235107,0.15264477594688006,0.06442435600012741,1001.6939197522443,0.24070629874777924,0.19162802524134048,0,0,41.97985545107753,18,13,0.7840111988651468,41.34205880955868,1
LEAD_00138,42.32310484931746,0.37698095179839197,0.843925421473151,0.5180065556004545,0.3851241428296104,0.36333549603516163,818.0768621564266,0.24881839945765408,0.11260847936597199,3,1,25.13078417931449,57,25,0.7289603410586322,12.369009928165433,1
LEAD_00139,29.063038963935174,0.1506326303800002,0.6786859874382071,0.7972378077086172,0.11996764460279388,0.3715965993658017,381.8428211632009,0.27086849855759615,0.3409055497564726,0,0,56.237390318912894,45,35,0.8878528514779415,25.971876466698777,1
LEAD_00140,2.8529033835731643,3.002139076887249,1.9497746913673355,2.578321693177463,0.8293397382540872,0.8635300280560282,52.89223247269911,0.6101126506886576,0.7953498515931755,25,11,82.49902601323717,72,52,0.7194060680545394,45.923750734875355,0
LEAD_00141,35.83351368392126,0.04110353185589083,0.9285412635481117,0.9644332362255428,0.05500950992680616,0.1704078498949233,580.2019480894954,0.051174573467127005,0.3792433280685769,3,0,65.31860316609786,8,5,0.7395080315416115,12.006669000327827,1
LEAD_00142,9.70766206474783,2.419364749095281,1.9603925413029115,1.9457942656218097,0.9935361251421752,0.7075835783305884,79.18522463782486,0.9457400078117534,0.6011684130485447,16,8,10.78884587669785,12,5,0.8408925324042127,22.171869177917458,0
LEAD_00143,6.225196957297452,3.1441031704673934,2.452910795702882,1.948576840862521,0.8363469765084166,0.8148029953405433,155.20311960058572,0.5247484267468333,0.933326828589205,24,14,30.64736578706975,43,30,0.8716145930107903,25.09538311995157,0
LEAD_00144,42.95261158298449,0.19850752061859583,0.2696742134366172,1.1170665161178013,0.04553535739064057,0.17261157140084604,1162.600295820275,0.2622667574055527,0.1974186321360475,2,1,89.40379763692285,81,61,0.749561181801355,19.324000588252574,1
LEAD_00145,8.822585560948475,3.8483005165987776,1.9228851117352737,2.3492157058324326,0.718691056441636,0.8873716919274941,172.1856316894569,0.8606967255531441,0.9451522011649649,18,9,66.55848635272233,51,16,0.8811386358848163,33.26972593415252,0
LEAD_00146,26.515166491349383,0.228118254477771,0.4952424174087333,0.621025000485193,0.16757911607499018,0.37558902390420906,420.7130297065343,0.024054004224571036,0.1419085167343937,1,2,60.62598252542023,78,37,0.8780982373625615,1.4761656493039388,1
LEAD_00147,9.132869475762368,3.644007139206867,3.6463560617057658,2.447946110932188,0.648223366561476,0.9609813229143367,21.29545354048173,0.7669837362738818,0.656854849517383,21,11,42.028843590594036,39,20,0.7253177141633627,19.770331174550474,0
LEAD_00148,8.08022629906553,2.2561797775409054,2.5065017971522043,2.6334464051170894,0.626953821914209,0.7549570342674637,154.8130102685711,0.7019489320850618,0.6310458578925763,13,7,78.52462707821851,34,17,0.9395141021555058,39.65385156240909,0
LEAD_00149,9.166352358412073,3.008448271796537,2.0928270912991884,2.1643974931882277,0.748468969375051,0.8404296667200932,129.94959664945017,0.8442025092460684,0.7498211548080486,28,14,42.733935092363225,72,23,0.9285720460397247,45.492288397696676,0
LEAD_00150,30.51718145142996,0.1894551390294072,0.20536831224324797,0.8858745028951159,0.3166881037045386,0.2979944210917409,472.1418548457702,0.2541418469081355,0.21243413795409716,3,1,44.682134559277536,8,3,0.9916075769489773,11.738877097474226,1
LEAD_00151,5.3191270652426335,1.97526166472378,1.4780461677103403,1.41772814141148,0.9702549320101344,0.7656600897312907,77.22382555879544,0.656603130535087,0.6588247402266353,25,12,81.7069041903679,41,31,0.7941900152132059,42.75497259850802,0
LEAD_00152,8.267073597414875,4.944046071236625,2.007535225892488,2.9222709708151857,0.7557927579609681,0.7542047618947689,67.86580772326597,0.7707038036737925,0.6616580172713948,21,4,20.971967341287808,57,20,0.8321324050937272,15.209662719520207,0
LEAD_00153,20.838715101146157,0.02882379109951244,0.4739583830677707,0.7702476921307833,0.38656695434656296,0.27885441312502196,890.3709663518629,0.1741402802981088,0.05567868053827821,2,0,58.977448677948296,15,6,0.9347164988380262,35.52516238670642,1
LEAD_00154,24.774693526933493,0.3962606959814596,0.5691564095098501,1.2308180287118087,0.05919365894633391,0.42627889095077676,1508.5040183599424,0.2720828426504502,0.052948951613988986,2,0,56.72700855834699,58,32,0.9609907478943055,7.140660159702757,1
LEAD_00155,1.248208139668483,4.279737318922919,1.9721491911037994,2.754181162036378,0.9776168375301592,0.6595183877620462,88.6548528611169,0.9904936890813425,0.7933629743892586,10,9,38.15238235732696,79,31,0.9285394574133091,19.16740382068231,0
LEAD_00156,4.9232548000118195,3.5204766023159593,3.6236160077487463,2.961478687166859,0.7630336834295267,0.9310075688425212,139.969725091302,0.7867644757277866,0.9824188574447732,20,11,11.936140215984304,49,11,0.9540906562621181,42.975239644184505,0
LEAD_00157,41.50394288958182,0.2241595276847111,0.6083459912033858,1.1265925110932102,0.3705530426920347,0.009558047214882015,1110.6338961402892,0.2063166127291682,0.2890827830792914,1,1,59.50116112716371,25,11,0.9413311623038515,14.101714003483991,1
LEAD_00158,43.72344057114289,0.00443164255673445,0.9982566845455826,1.1768212988573956,0.33138771977964687,0.14730969817309658,324.33597203400194,0.221360855568459,0.33365783880027033,0,2,18.856573845969603,12,8,0.8975621547010164,37.00744884139255,1
LEAD_00159,6.136041142374584,1.8101164988938767,2.5653578670681902,1.1552986693432101,0.7630172124129723,0.762842595650251,21.221673503841068,0.6744102669847396,0.6443992395165259,17,4,7.505366103906643,87,7,0.7898697033861621,4.612517537979685,0
LEAD_00160,7.945155444907487,3.9748026704334434,1.3406328320991265,1.145803670735807,0.7611493130530548,0.7181161976191773,49.50533491952813,0.6405022494543569,0.9213930973187539,18,10,40.62352364578801,31,9,0.8749772477368346,40.58484507816555,0
LEAD_00161,2.192739619238757,1.6178421237485545,1.8009586051246478,1.8322428561421846,0.9038445714799186,0.6751371410151096,132.36454707029662,0.9334667341759418,0.7815787392433428,8,10,53.03655988691293,24,15,0.7725795040946588,34.55577372780972,0
LEAD_00162,8.039585075525203,3.433753385927612,2.656475698470103,1.2857519226788234,0.9101384601612542,0.7085637521786857,94.43822187905091,0.6421370464637584,0.6535313451998772,6,13,29.538404935133116,53,24,0.7000404079013456,25.023069544149802,0
LEAD_00163,23.285086734626983,0.3534882437278581,0.2501516972974927,1.3393384923560023,0.0015279690634332434,0.12341193460095112,1559.5368954585215,0.09488104491879203,0.04075695522640541,0,2,29.44264276991562,31,22,0.8715427490821461,43.63839161334925,1
LEAD_00164,4.223845221843058,2.8205978149221327,3.821699231113639,2.350280122299336,0.6464090725392677,0.6169166996890725,105.98693866953474,0.9650854827192124,0.9376994809623274,27,12,18.546615457960264,89,18,0.8999156240734619,46.40423274104783,0
LEAD_00165,9.50772707731338,3.958891755371824,2.034546184190441,1.210729844501713,0.9127295453379742,0.8576596885903663,18.191622106860358,0.6800252329504892,0.9827199261937145,13,5,44.9890672282214,22,13,0.9312341854791639,1.135418828283886,0
LEAD_00166,1.8602300000566563,3.4322427762868224,2.3642330019248603,2.439307633221061,0.7484646459142967,0.9479052706726843,134.18438136299434,0.8238565855314608,0.9184962382251417,27,4,39.762951369120735,12,7,0.9215792374396992,15.83448515687745,0
LEAD_00167,3.9513090761150327,3.996224091489162,1.7578027697033487,2.7804300052723487,0.7149638385862319,0.7471143951024611,19.875631853659463,0.5557561061606382,0.8063447610849312,16,7,64.10768883838915,17,8,0.8012036640307277,1.9083986531272488,0
LEAD_00168,27.409280247559057,0.24643229222372331,0.5234317978038953,1.0309376784120938,0.23805266996227262,0.004961910563917815,1088.9617710709565,0.2890497722662765,0.2076129120518195,0,2,71.2412843866793,51,20,0.7394554800749134,41.285089313245265,1
LEAD_00169,0.7638494499145598,2.839031132497224,2.2296542222543074,1.363478381418926,0.7742030501888763,0.7328397461572546,68.10662993367103,0.8695132788939793,0.6893053542020785,29,14,7.112350934383857,47,7,0.8645146108586962,42.32499039778008,0
LEAD_00170,5.469632513713881,4.404170921006757,2.897210381813743,1.582288495570358,0.6828379672706285,0.6609311142650715,162.90738613283727,0.855067715899033,0.9749513752657283,6,14,46.29227316407774,91,46,0.8746626279304693,47.539817998618204,0
LEAD_00171,30.922120658605074,0.3254786675590363,0.7156729397938749,1.0612935429484027,0.3107712041308902,0.10249060476340821,1533.566240466507,0.18592037142992676,0.35843004471782935,0,1,33.15720424800192,87,32,0.9433371309800412,30.88987123669524,1
LEAD_00172,35.22390886608189,0.12995248962141642,0.4761537667953684,1.41748584313199,0.11620180226856816,0.2349941340789683,1813.2399335732248,0.21231640508025823,0.0248812904658811,0,1,7.6508520340690955,56,7,0.7133691470346037,20.53518277423757,1
LEAD_00173,37.83264918071627,0.1771338824205233,0.9592569570518752,1.4623102029877844,0.24836343608708322,0.46433014350744145,1593.4523856746425,0.16405789229253784,0.07212317416911125,2,1,78.70881120100584,12,4,0.7149937085979036,40.65153421043571,1
LEAD_00174,7.931428739967394,4.488247225966335,1.877535964887727,2.9212539510263995,0.6787702817813713,0.9805719241447329,179.11927997421168,0.8558614028730244,0.9924574927167288,29,14,28.541968003615498,93,28,0.7528286413991784,11.055980818347134,0
LEAD_00175,15.425701481873016,0.41469581347925627,0.7856980854743647,0.8550410564519583,0.27932446289102913,0.1976029631549851,1919.9245531963068,0.29011580442781043,0.15711751032373736,1,1,66.62148755587633,98,60,0.8999801437139857,8.646887959002596,1
LEAD_00176,7.716269109786077,3.2461348258757967,1.2338887269731007,1.0180769381585844,0.7428117375880049,0.9704776273727128,48.87505253261349,0.8171818444358436,0.6888303482773283,12,4,49.718740221079436,52,18,0.8286106062959301,2.37097889132743,0
LEAD_00177,6.62434011701068,1.9147591825935304,2.0088778289456637,1.7956732510043139,0.9678124098624199,0.9973020061691856,17.634920829254696,0.880503961747696,0.7486896265609373,24,6,69.60399278780288,39,12,0.8333096047724543,13.950753143315719,0
LEAD_00178,9.92442289374779,2.8521311057676306,2.8067555114926375,1.831207791814671,0.9389086670887438,0.9608945613848953,159.1504540748942,0.9871861193396287,0.6110076740561661,15,11,10.231186956030399,69,10,0.9600311063518001,14.276500966920253,0
